,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
1446,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1447,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1448,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1449,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1450,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1451,,human,,bot,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1452,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1453,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1454,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1455,,bot,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1456,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1457,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1458,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1459,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1460,,bot,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1461,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1462,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1463,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1464,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1465,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1466,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1467,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1468,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1469,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1470,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1471,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1472,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1473,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1474,,bot,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1475,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1476,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1477,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1478,,bot,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1479,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1480,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1481,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1482,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1483,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1484,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1485,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1486,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1487,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,bot,,,
1488,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1489,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1490,,human,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1491,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1492,,bot,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1493,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1494,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1495,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,bot,,,
1496,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1497,,human,,bot,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1498,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1499,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1500,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1501,,human,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1502,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1503,,bot,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1504,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1505,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1506,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1507,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1508,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1509,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1510,,human,,bot,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1511,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1512,,human,,bot,human,,,bot,,bot,,,,,,,,,,,,bot,,,,bot,,,
1513,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1514,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1515,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1516,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1517,,human,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1518,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1519,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1520,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1521,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1522,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1523,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1524,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1525,,bot,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1526,,human,,human,bot,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1527,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1528,,bot,,human,bot,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1529,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1530,,bot,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1531,,bot,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1532,,bot,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1533,,bot,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1534,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1535,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1536,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1537,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1538,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1539,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1540,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1541,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1542,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1543,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1544,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1545,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1546,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1547,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1548,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1549,,bot,,bot,bot,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1550,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1551,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1552,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1553,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1554,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1555,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1556,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1557,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1558,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1559,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1560,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1561,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1562,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1563,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1564,,human,,bot,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1565,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1566,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1567,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1568,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1569,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1570,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1571,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1572,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1573,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1574,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1575,,human,,human,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1576,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1577,,bot,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1578,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1579,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1580,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1581,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1582,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1583,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1584,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1585,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1586,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1587,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1588,,human,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1589,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1590,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1591,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1592,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1593,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1594,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1595,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1596,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1597,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1598,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1599,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1600,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1601,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1602,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1603,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1604,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1605,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1606,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1607,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1608,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1609,,human,,bot,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1610,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1611,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1612,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1613,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1614,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1615,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1616,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1617,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1618,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1619,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1620,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1621,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1622,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1623,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1624,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1625,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1626,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1627,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1628,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1629,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1630,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1631,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1632,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1633,,bot,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1634,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1635,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1636,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1637,,human,,bot,human,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1638,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1639,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1640,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1641,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1642,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1643,,bot,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1644,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1645,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1646,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1647,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1648,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1649,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1650,,human,,human,human,,,bot,,bot,,,,,,,,,,,,bot,,,,human,,,
1651,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1652,,bot,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1653,,bot,,bot,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1654,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1655,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1656,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1657,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1658,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1659,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1660,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1661,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1662,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1663,,bot,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1664,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1665,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1666,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1667,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1668,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1669,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1670,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1671,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1672,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1673,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1674,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1675,,human,,bot,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1676,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1677,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1678,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1679,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1680,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1681,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1682,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1683,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1684,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1685,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1686,,human,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1687,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1688,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1689,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1690,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1691,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1692,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1693,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1694,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1695,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1696,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1697,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1698,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1699,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1700,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1701,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1702,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1703,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1704,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1705,,bot,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1706,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1707,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1708,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1709,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1710,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1711,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1712,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1713,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1714,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1715,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1716,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1717,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1718,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1719,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1720,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1721,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1722,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1723,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1724,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1725,,bot,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1726,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1727,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1728,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1729,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1730,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1731,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1732,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1733,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1734,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1735,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1736,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1737,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1738,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1739,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1740,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1741,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1742,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1743,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1744,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1745,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1746,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1747,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1748,,bot,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1749,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1750,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1751,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1752,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1753,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1754,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1755,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1756,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1757,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1758,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1759,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1760,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1761,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1762,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1763,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1764,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1765,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1766,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1767,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1768,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1769,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1770,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1771,,human,,bot,bot,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1772,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1773,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1774,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1775,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1776,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1777,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1778,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1779,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1780,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1781,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1782,,human,,bot,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1783,,bot,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
