,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
1713,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,bot,,,
1714,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1715,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1716,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1717,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1718,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1719,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1720,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1721,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1722,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1723,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1724,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1725,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1726,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1727,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1728,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1729,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1730,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1731,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1732,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1733,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1734,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1735,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1736,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1737,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1738,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1739,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1740,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1741,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1742,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1743,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1744,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1745,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1746,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1747,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1748,,bot,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1749,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1750,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1751,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1752,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1753,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1754,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1755,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1756,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1757,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1758,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1759,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1760,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1761,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1762,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1763,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1764,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1765,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1766,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1767,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1768,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1769,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1770,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1771,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1772,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1773,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1774,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1775,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1776,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1777,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1778,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1779,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1780,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1781,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1782,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1783,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1784,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1785,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1786,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1787,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1788,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1789,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1790,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1791,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1792,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1793,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1794,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,bot,,,
1795,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1796,,bot,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1797,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1798,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1799,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1800,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1801,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1802,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1803,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1804,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1805,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1806,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1807,,bot,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1808,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1809,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,bot,,,
1810,,bot,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1811,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1812,,bot,,human,bot,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1813,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1814,,bot,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1815,,bot,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1816,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1817,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1818,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1819,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1820,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1821,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1822,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1823,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1824,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1825,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1826,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1827,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1828,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1829,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1830,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1831,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1832,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1833,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1834,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1835,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1836,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1837,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1838,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1839,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1840,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1841,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1842,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1843,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1844,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1845,,human,,human,bot,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1846,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1847,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,bot,,,
1848,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1849,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1850,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1851,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1852,,human,,human,bot,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1853,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1854,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1855,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1856,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1857,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1858,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1859,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1860,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1861,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1862,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,bot,,,
1863,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1864,,bot,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1865,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1866,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1867,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1868,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1869,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1870,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1871,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1872,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1873,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1874,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1875,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1876,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1877,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1878,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1879,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1880,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1881,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1882,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1883,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1884,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1885,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1886,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1887,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1888,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1889,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1890,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1891,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1892,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1893,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1894,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1895,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1896,,bot,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1897,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1898,,bot,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1899,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1900,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1901,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1902,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1903,,bot,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1904,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1905,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1906,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1907,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1908,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1909,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1910,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1911,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1912,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1913,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1914,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1915,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1916,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1917,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1918,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1919,,human,,bot,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1920,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1921,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1922,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1923,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1924,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1925,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1926,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1927,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1928,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1929,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1930,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1931,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1932,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1933,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1934,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1935,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1936,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1937,,human,,human,human,,,bot,,bot,,,,,,,,,,,,human,,,,human,,,
1938,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1939,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1940,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1941,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1942,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1943,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1944,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1945,,human,,human,human,,,human,,bot,,,,,,,,,,,,bot,,,,human,,,
1946,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1947,,human,,human,human,,,bot,,human,,,,,,,,,,,,bot,,,,human,,,
1948,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1949,,human,,human,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1950,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1951,,human,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1952,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1953,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1954,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1955,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1956,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1957,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1958,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1959,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1960,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1961,,human,,human,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1962,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1963,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1964,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1965,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1966,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1967,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1968,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1969,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1970,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1971,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1972,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1973,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1974,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1975,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1976,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1977,,human,,bot,human,,,human,,human,,,,,,,,,,,,bot,,,,bot,,,
1978,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1979,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1980,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1981,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1982,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1983,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1984,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1985,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,bot,,,
1986,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1987,,human,,bot,human,,,human,,bot,,,,,,,,,,,,human,,,,human,,,
1988,,human,,human,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1989,,human,,bot,bot,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1990,,human,,bot,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1991,,bot,,bot,human,,,bot,,human,,,,,,,,,,,,human,,,,human,,,
1992,,bot,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1993,,human,,human,bot,,,human,,human,,,,,,,,,,,,bot,,,,human,,,
1994,,human,,human,human,,,human,,bot,,,,,,,,,,,,human,,,,bot,,,
1995,,human,,human,human,,,human,,human,,,,,,,,,,,,human,,,,human,,,
1996,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
1997,,human,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
1998,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
1999,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2000,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2001,,bot,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2002,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2003,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2004,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2005,,human,,bot,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2006,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2007,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2008,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2009,,human,,human,human,,,,,bot,,,,,,,,,,,,bot,,,,human,,,
2010,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2011,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2012,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2013,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,bot,,,
2014,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,bot,,,
2015,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2016,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2017,,bot,,human,human,,,,,bot,,,,,,,,,,,,human,,,,bot,,,
2018,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2019,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,bot,,,
2020,,human,,human,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2021,,human,,bot,human,,,,,human,,,,,,,,,,,,bot,,,,bot,,,
2022,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2023,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2024,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2025,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2026,,human,,human,bot,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2027,,human,,human,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2028,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2029,,human,,human,bot,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2030,,human,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2031,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2032,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2033,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2034,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2035,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2036,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2037,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,bot,,,
2038,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2039,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,bot,,,
2040,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2041,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2042,,human,,human,bot,,,,,human,,,,,,,,,,,,human,,,,human,,,
2043,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2044,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2045,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2046,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2047,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2048,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2049,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2050,,bot,,bot,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2051,,human,,bot,human,,,,,human,,,,,,,,,,,,bot,,,,human,,,
2052,,bot,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2053,,human,,human,human,,,,,bot,,,,,,,,,,,,human,,,,human,,,
2054,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2055,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2056,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
2057,,human,,human,human,,,,,human,,,,,,,,,,,,human,,,,human,,,
